0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
-68,-51,-64,-69,-67,-70,-63,-65,-61,-65,-66,-53,-62,-60,-69,-63,-68,-73,-60,-71,0,-67,-62,-70,-60,-61,-65,-66,-70,-71,-71,0,-66,-71,0,-72,-68,-70,-70,-69,-74,-72,-68,-70,-69,-75,-68,-73,-73,-71,2.57,0.37
-73,-71,-70,-67,-65,-70,-69,-69,-69,-70,-60,0,-72,-59,-65,-69,-71,-64,-70,-63,-68,-64,-67,-55,-66,-41,-64,-69,-48,-68,-71,-60,-66,-54,-20,-64,-62,-69,-63,0,-61,-59,-60,-72,-61,-68,0,-64,-62,-64,3.14,3.22
-72,-66,-69,-70,-70,-64,-64,-68,-56,-65,-63,-52,-57,-64,-47,-20,-56,-64,-57,-59,-59,-55,-59,-39,-64,-41,-67,-59,-60,-42,-20,-62,-58,-20,-20,-47,-20,0,-56,-55,-20,-55,-60,-67,-20,-63,-63,-52,-60,-60,4.76,3.34
-73,-69,-72,-71,-73,-71,-72,-64,-72,-71,-70,-69,-68,-74,-73,-71,0,-72,-72,-68,-73,-72,-71,-72,-68,-66,-65,-74,-69,-70,-72,-65,0,-67,-69,-72,-72,-69,-66,-67,-70,-70,-70,-65,-61,-67,-65,-66,-70,-63,1.7,3.71
0,-65,0,0,0,-65,-64,-60,-64,-50,-63,-65,-61,0,-55,0,-67,-60,-61,-51,-38,-63,-20,-64,-63,-70,-58,-66,-62,-62,-62,-72,-64,-67,-62,-68,-69,-63,-67,-48,-65,-61,-70,-68,0,-70,-69,-71,-71,-70,3.5,1.2
-72,-70,-73,-74,-71,-72,-72,-74,-74,-72,-74,-71,-73,-71,-70,-69,-72,-72,-73,-73,-72,-72,0,-71,-73,-73,-72,-72,-71,-72,-73,0,-71,0,0,-72,-70,0,0,-69,0,0,-66,-73,0,0,0,-69,-70,-69,0.68,4.65
-72,-72,-71,-72,-73,-69,-71,-70,-72,-73,-73,-73,-73,-73,-69,-74,-72,-73,-68,-73,-70,-71,-71,-67,-65,-68,-69,-71,-72,-70,-74,-71,-61,-69,-73,-71,-70,-68,-67,-72,-68,-68,-73,-68,-66,-70,-71,-74,-61,-69,1.09,4.59
-74,-72,-72,-73,-70,-72,-73,-73,-70,0,-71,-73,-73,-73,0,-74,-73,-74,-73,0,-71,0,0,0,0,0,0,0,0,0,-68,-65,-71,-70,-73,-69,-73,-74,-72,-72,-71,-74,-70,-70,-72,-70,-72,-70,-72,-67,0.25,3.7
-72,-72,-74,-73,-71,-70,-71,-73,-73,-72,-68,-64,-72,-72,-66,-66,-72,-68,-64,-68,-55,-67,-63,-68,-71,-72,-74,-67,-64,-73,-65,-55,-53,-47,-64,-59,-65,-65,-58,-65,-64,-56,-63,-54,-61,-20,-20,-20,-60,-20,4.71,5.0
-73,-74,-72,-72,0,0,0,0,0,-72,0,-71,-73,-67,-69,-71,-72,-72,-73,-70,0,-72,-71,-69,-67,-69,-72,-73,-73,-72,-71,-73,-72,0,-71,-70,-72,-72,-73,-69,-73,-74,-73,-70,-65,-72,-71,-70,-70,-71,0.7,3.66
-73,-71,-73,-73,-72,-73,-72,-75,-72,-73,-70,-73,-69,-75,-72,-69,-74,-73,-71,-72,-72,-72,-74,-72,-73,-72,-73,-73,-72,-71,-70,-68,-75,0,0,0,-73,0,0,-73,-73,0,-73,-72,-70,0,-72,-73,-72,-73,0.18,3.03
-69,-68,-67,-72,-72,-73,-70,-67,-72,-72,-72,-62,-67,-66,-65,-65,-69,-64,-70,-67,-60,-63,-64,-69,-63,-58,-65,-72,-66,-22,-61,-57,-62,-56,-64,-62,-58,-53,-53,-37,-20,-58,-41,-60,-70,-61,-44,-39,-49,-53,4.27,4.29
-72,-71,-72,-71,-74,-71,-74,-72,-71,-73,-73,-71,-69,-70,-70,-68,-72,-71,-71,-71,-70,-66,-73,-72,-71,-73,-69,-71,-73,-70,-73,-71,-70,-71,-72,-72,-72,-73,-73,-70,0,-70,-71,-70,-66,-72,-74,-72,-66,0,0.98,4.28
-67,-72,-71,-72,-74,-73,-69,-72,-73,-73,-73,-72,-72,-72,-74,-72,-69,-71,-73,-71,-73,-72,0,-73,-66,-71,-74,0,0,-70,0,0,0,-73,-73,0,0,0,-73,-70,-72,-73,-72,-71,-72,-72,-73,-71,-73,-73,0.03,0.93
-68,-74,-73,-72,-74,-70,-73,-74,-72,-71,-71,-66,-74,-71,-64,-69,-66,-70,-62,-69,-67,-67,-67,-64,-71,-62,-70,-70,-70,-61,-64,-53,-61,-60,-60,-55,-44,-60,-61,-67,-68,-59,-63,-63,-63,-55,-56,-64,-47,-20,3.7,4.84
-57,-65,-60,-51,-53,-41,-61,-59,-45,-47,-56,-62,-61,-59,-20,-67,-54,-55,-65,-54,-53,-61,-62,0,0,-20,-67,-69,-60,-68,-65,-64,-72,-71,-59,-49,-66,-71,-55,-62,-61,-66,-67,-64,-66,-67,-71,-68,-70,-69,3.79,0.94
-73,-66,-72,-70,-68,-73,-71,-67,-71,-68,-66,-72,-73,-71,-72,-64,-71,-72,-70,-72,-71,-73,-73,-70,-73,-67,-71,-70,-72,-74,-71,-75,-69,-72,-72,-61,-73,-70,-74,-71,-74,-72,-73,-74,-74,-74,-73,-72,0,-73,0.75,0.23
-72,-67,-70,-73,-73,0,-71,-72,0,-69,0,-71,-67,-67,-71,-70,-72,-63,-73,-74,-69,-70,-66,-65,-68,-65,0,-69,-65,-64,-65,-68,-61,-56,-65,-66,-66,-20,-63,-67,-59,-63,-20,-68,-60,-67,-60,-64,-61,-63,2.68,3.84
-67,-70,-47,-73,-65,-67,-66,-64,-59,0,0,0,-66,-65,0,-66,-68,-63,-65,-63,-53,-69,-65,-68,-63,-63,-55,-70,-63,-59,-68,-64,-61,-71,-66,0,-64,-61,-60,-59,-60,-62,-58,-69,-59,-59,-61,-70,0,0,2.92,2.49
-71,-71,-62,-71,-69,-68,-68,-54,0,-60,0,-64,-57,-25,-64,-60,-61,-20,-62,-37,-55,-61,-58,-46,-67,-53,-48,-20,-56,0,-53,-20,-61,-53,-48,-40,-65,-20,-20,-58,-63,-65,-43,-64,-60,-20,-59,-63,-62,-65,4.64,2.5
-64,-73,-58,-65,-66,-58,-63,-61,-66,-63,-65,-65,-70,-70,-67,-65,-67,-65,0,-65,-57,-65,-64,-60,-70,-63,-59,-68,-61,-64,-60,0,-62,-64,-68,-65,-61,-59,-69,-66,-66,-67,-54,-65,-57,-73,-20,-67,-73,-68,3.05,2.48
-69,-66,-67,-69,-64,-63,-68,-64,-62,-60,-64,-68,-65,-60,-66,-68,-60,-56,0,-66,-70,-70,-51,-63,-44,-20,-58,-54,-20,-70,0,0,-52,-65,-42,-52,-62,-49,-56,-58,-51,-57,-57,-67,-63,-62,-64,-66,-63,0,3.47,3.02
-70,-66,-62,-33,-58,-42,-59,-66,-56,-63,-58,-62,-62,-51,-51,-61,-58,-51,-55,-55,-63,-54,-20,-58,-50,-46,-20,-54,-64,-55,-20,-20,-67,-20,-63,-51,-63,-44,-71,-66,-63,-58,-68,-66,-61,-67,-62,-69,-71,-72,4.43,1.94
-71,-74,-70,-70,-73,-69,-72,-69,-72,-68,-74,-69,-65,-71,-65,-72,-71,-66,-70,-72,-72,-69,-72,-70,-71,-70,0,-69,-71,-67,-69,-71,-70,-71,-70,-71,-72,0,0,-67,0,-68,-71,-71,0,0,-67,-73,-74,0,0.69,1.79
-72,0,-61,-69,-72,-70,-74,-69,-74,-72,-70,-71,-68,-74,-71,-67,-68,-73,-66,-58,-59,-68,-60,-70,-69,-68,-70,-62,-70,-64,-59,-64,-69,-66,-61,-60,-67,-67,-65,-64,-65,-69,-60,-61,-64,-64,-70,-62,-57,-69,2.41,3.56
-69,-71,-72,-70,-68,-73,-64,-69,-68,-68,-72,-63,-68,-64,-69,-61,-67,-65,0,-61,0,0,0,-60,0,0,-67,0,0,-62,-64,-61,-20,-60,-20,-47,-64,-61,-50,-59,-59,-20,-41,-20,-55,-62,-46,-20,-59,-47,3.78,3.73
-73,-73,-71,-72,-65,-70,-71,-71,-71,-73,-70,-71,-71,-66,-71,0,-70,-61,-63,-70,-69,-72,-65,-69,-62,-20,-64,-70,-60,-65,-64,-62,-65,-68,-72,-67,-65,-69,-55,-59,-64,-55,-62,-65,-61,-72,-61,-68,-55,-63,2.67,4.35
-20,-53,-50,-58,-64,-63,-55,-34,-20,-50,-43,-49,-50,0,-20,-20,-54,-20,-20,-50,-44,-29,-50,-54,-56,-20,-52,-48,-63,-20,-64,-59,-60,-55,-58,-66,-63,-67,-61,-69,-64,-61,-67,-58,-68,-66,-64,-68,-61,-60,4.58,1.51
-53,-20,-49,-48,-31,-46,-57,-56,-64,-62,-63,-63,-60,-63,-49,-45,-49,-60,-64,-38,-69,0,-66,-20,-61,-63,-68,-50,-47,-52,-45,-65,-49,-68,-52,-64,-63,-70,-72,-66,-70,-66,-68,-68,-65,-69,-70,-70,-71,-67,4.7,0.77
-62,-66,-70,-65,-70,-65,-68,-62,-72,-68,-73,-63,-70,-62,-70,0,-69,-65,0,-69,-72,0,-72,0,-68,-65,0,-70,-63,-73,0,0,0,-64,0,-73,-67,-68,-68,-72,0,0,0,0,-67,-71,0,0,0,0,1.56,1.5
-56,-64,-61,-20,-62,-53,-56,-64,-62,-48,-63,-40,-20,-20,-20,-20,-43,-20,-35,-20,-44,0,-65,-54,-33,-20,-47,0,-58,-49,-39,-58,-66,-68,-43,-60,-48,-71,-60,-65,-62,-62,-72,-66,-70,-65,-67,0,-66,-66,4.58,1.51
0,0,-70,0,-74,0,0,-70,-74,-74,-72,-69,-64,-67,-63,-67,-68,-61,-68,-66,-72,-67,-61,-66,0,-67,-66,-66,-64,-49,-66,-65,-59,-20,-67,-61,-43,-39,-54,-20,-51,-61,-56,-39,-20,-53,-65,-58,-66,-63,4.44,4.77
-72,-70,-71,-72,-71,-71,-71,-72,-73,-73,-73,-71,-72,-71,-67,-71,-68,-74,-72,-67,-72,-73,-68,-69,-69,-72,-74,-67,-65,-70,0,0,0,-70,-71,-68,-67,-73,-70,-71,-73,-73,-72,-69,-70,-68,-70,-73,-75,-75,0.37,3.47
0,-71,-68,-67,-59,-67,-66,-66,-63,-70,-64,-69,0,-60,-63,-60,-71,-70,-73,-67,-68,-71,-60,-72,0,-68,-70,-47,-68,-72,-64,-68,-68,-72,-65,-69,-70,-70,-69,-75,-65,-73,-70,-71,-73,-71,-73,-73,-72,-71,2.33,0.51
0,-72,-71,-72,0,-74,-70,0,0,0,0,-74,-70,-71,-72,-74,-69,-71,-72,-71,-70,-68,-69,-69,-72,-68,-74,-72,-72,-65,-72,-72,-69,-72,-67,-71,-70,-65,-70,-67,-65,-68,-67,-71,-61,-68,-73,-71,-70,-63,1.26,4.82
-72,-71,-68,-73,-69,-72,-74,-73,-72,-67,-71,0,-71,-66,-68,-57,-73,-59,-72,-72,-70,-72,-65,-60,-71,-62,-69,-68,-68,-62,-67,-57,-64,-58,-54,-57,-60,-49,-63,-62,-65,-52,-58,-20,0,0,0,-62,0,-58,3.67,4.64
-68,-65,-52,-56,-62,-68,-63,-66,-63,-53,-64,-65,-59,-64,-44,-66,-64,-55,-57,-62,-29,-59,-58,-44,-20,-61,-54,-51,-35,-20,-58,-59,-20,-20,-20,-52,-20,-62,-20,-56,-62,-61,-45,-58,-64,-64,-60,-60,-57,-63,4.6,3.02
-58,-66,-69,-71,-57,-62,-62,-69,-44,-20,-60,-61,-64,-59,0,-58,-20,-64,-67,0,-65,-57,-58,-59,-62,-59,-65,-68,-62,-63,-61,-63,-69,-64,-61,-68,-62,-64,-70,-67,-68,-65,-61,-73,-64,-72,-69,-61,-62,-67,3.29,1.43
-67,-66,-64,-69,-60,-67,-66,-56,-64,-56,-61,-63,-65,-60,-20,-60,-58,-63,-20,-43,-20,-41,-62,-20,-20,-59,-58,-20,-63,-20,-51,-62,-67,0,0,-51,-57,-59,-57,-60,-42,-62,-58,-63,-57,-68,-25,-61,-62,-64,4.28,2.62
-68,-62,-68,-73,0,-70,-61,-66,-64,-69,-70,0,-72,-67,-62,-66,-69,-69,-70,-70,-70,-69,-69,-70,-69,-70,-72,-68,-67,-69,-71,-67,-73,-73,-71,-71,-73,-73,-73,-69,-68,-73,-73,-72,-71,-74,-71,-71,-71,-73,1.89,0.01
-44,-67,-49,-52,-69,-70,-63,-57,-68,-60,-69,-56,-63,-64,-64,-60,-64,0,-51,-68,-70,-48,-69,-62,-51,-64,-58,0,-64,0,-63,-66,-65,-68,-72,-63,-66,-48,-71,-70,-73,-69,-73,-71,-70,-70,-73,-72,-74,-72,3.35,0.35
-61,0,0,0,-57,-51,-61,-61,-63,-33,-62,-64,-66,-56,-48,-52,-63,-64,-49,-53,-65,-63,-68,-63,-65,-58,-64,-67,-52,-62,-65,0,-68,-71,-70,-60,-62,-69,-72,-70,-66,0,-66,-74,-74,-73,-69,-72,-71,-74,3.17,0.67
-72,-66,-74,-71,-73,-71,-65,-69,-69,-66,-75,-67,-68,-72,-68,-65,-69,-65,-69,-72,-66,-66,-64,-61,-63,-67,-72,-69,-71,-68,-68,-71,-64,-71,-69,-65,-69,0,0,0,-63,-68,0,0,-71,-72,-66,-74,-64,-73,2.01,2.49
-65,-67,-70,-71,-67,-60,-69,-68,-68,-71,-71,-72,-64,-71,-69,-63,-57,-63,-64,-67,-71,-64,-70,-62,-72,-65,-62,-62,-69,-63,-69,0,0,0,0,-55,0,-67,-69,-67,-69,-66,0,-69,-70,-63,-66,-68,-69,-69,2.02,2.45
-72,-72,-72,-75,-73,-73,-69,-72,-71,-74,-72,-73,-69,-66,-68,-71,-72,-65,-70,-68,-72,-73,-69,-70,-70,-70,-72,-71,-71,-69,-69,-71,-69,-72,-70,-71,-70,-72,0,-67,-70,-69,0,-66,-73,-70,0,0,-73,-73,0.49,2.86
-72,-71,-72,-73,-74,-71,-71,-71,-72,0,-72,-72,-72,-72,-72,-70,-74,-72,-72,-73,-72,-72,-71,-73,0,-70,-70,-72,-67,-72,-73,-67,-70,-73,-70,-71,-69,-73,-68,-73,-71,-73,-64,-74,-60,-72,-73,-61,-72,-74,0.73,3.91
-67,-68,-67,-71,-71,-65,-69,-70,-73,-63,-68,-63,-60,-67,-54,-73,-65,-62,-69,-68,-61,-43,-20,-54,-54,-60,-59,-54,-67,-61,-57,-48,-49,-50,-60,-65,-47,-49,-63,-41,-64,-20,-63,-66,-65,-65,-61,-61,-65,-51,3.27,3.08
0,-66,-73,-71,-66,-72,-70,-67,-65,-70,-58,-62,-72,-66,-67,-57,-61,0,-65,-52,0,-67,-69,-66,-48,0,0,-63,0,0,0,-64,-46,-66,-53,-38,-52,-43,-63,-41,-28,-53,-55,-44,-56,-58,-55,-62,-62,-52,4.14,4.04
-70,-70,-70,-65,-70,-66,-72,-69,-63,-63,-69,-66,-58,-57,-67,-66,-61,-53,-53,-63,-66,-29,-65,-65,-61,-58,-62,-63,-56,-67,-54,-62,-64,-65,-60,-45,-65,-56,-20,-51,-51,-52,-20,-63,-60,-20,-20,-59,-48,-63,3.76,3.43
-54,-59,-66,-68,0,-62,-68,-58,-66,-58,-65,-52,-59,-55,-58,-66,-60,-64,-66,-44,-54,-67,-37,-63,-63,-61,-53,-65,0,-60,-64,-61,-67,-20,-67,-64,-63,-65,-52,-59,-67,-66,-67,-60,-59,-65,-69,-70,-66,-70,3.34,1.55
-73,-68,-70,-71,0,-73,-60,-67,-69,-66,-72,-66,-71,-63,-70,0,-71,-70,-61,-67,-69,-68,-68,-70,-69,-73,-68,-72,-68,-66,-72,-72,-73,-65,-67,-69,-68,-73,-72,-66,-67,-69,-73,-68,-70,-71,-68,-71,-70,-73,1.64,1.63
-68,-62,-68,0,-46,-60,-65,-67,-67,-63,-69,-64,-47,-20,-58,-55,-52,-60,-63,-53,-68,-63,-20,-38,-65,-61,-69,-54,-63,-66,-70,-62,-64,-64,-55,-58,-66,-55,-70,-60,-67,-71,-57,-67,-71,-73,-66,-73,-68,-63,3.35,1.75
0,-67,-20,-61,-67,-49,-61,-65,-62,-67,-51,-58,-20,-50,-60,-51,-20,-64,-60,-57,-20,-46,-59,-66,-54,-63,-20,-20,-60,-55,-54,-20,-46,-57,-20,-20,-68,-64,-41,-20,-63,-65,-63,-70,-71,-70,-67,-50,-63,-63,4.57,2.04
-62,-74,-69,-69,-68,-68,-65,-63,-68,-71,-66,-70,-67,-67,-58,-69,-65,-67,-65,-59,-63,-68,-71,-69,-66,-63,-57,-49,-67,-66,-62,-60,-66,-68,-53,-58,-59,-59,-64,-67,-60,-58,-61,-67,-72,-68,-61,0,-54,-69,3.02,3.43
-67,-60,-68,-65,-58,-66,-66,-62,-64,-60,-68,0,0,-66,-65,0,-60,-62,-67,-57,0,0,-63,0,-64,-53,0,-59,0,0,0,0,-67,0,0,0,-73,-66,-71,-69,-73,-69,-65,-71,-73,-68,-70,-71,-74,-67,3.18,0.41
-65,-69,-73,-68,-72,-68,-66,-67,-67,-69,-65,-69,-69,-73,-67,-66,-68,-64,-67,-57,-66,-58,-61,-64,-70,-60,0,-58,-63,-64,-66,-63,0,-64,-64,-63,-67,0,0,-20,0,0,-62,-57,0,-59,-38,-64,0,-54,3.25,3.51
0,-72,-70,-63,-64,-68,0,-68,-69,-65,-53,-68,-66,-51,-58,-61,-63,-54,-68,-65,-20,-58,0,-49,-53,-63,-20,-61,-20,-55,-59,-43,-56,0,-44,-60,-61,-20,-63,-64,-63,-58,-59,-20,-59,-63,-44,-56,-69,-46,4.09,3.22
0,-74,-70,0,0,-69,0,0,-60,0,0,-66,-67,-70,-70,-62,-69,-65,-56,-61,-64,-65,-62,-61,-70,-62,-66,-68,-64,-62,-69,-63,-62,-65,-72,-68,-68,-63,-75,-71,-70,-64,-65,-65,-68,-68,-70,-70,-68,-70,2.08,2.61
-64,-71,-61,0,-62,-65,-68,-70,-68,-73,-67,-66,-66,-72,-65,-71,-65,-69,-58,-70,-69,-71,-61,-56,-70,-70,-69,-65,-69,0,-69,-73,-71,-72,-70,-65,-73,-74,-71,-71,-72,-72,0,-70,-69,-71,-72,-71,-71,-72,2.49,0.05
-72,-70,-68,-70,-69,-64,-72,-71,-70,-73,-67,-69,-73,-69,-69,-70,-68,-68,-72,-65,0,-67,-69,-72,-73,-64,-73,-70,-68,-71,-66,-71,-66,-73,-70,-73,-67,-69,-65,-74,-73,-70,-74,-71,-68,-71,-72,-71,-69,-73,1.39,2.0
-70,-70,-69,-71,-73,-70,-73,-62,-65,-58,-63,-59,-63,-67,-58,-61,-67,-63,-62,-61,-48,-68,-64,-58,-20,-62,-20,-56,-66,-57,-64,-20,-65,-49,-66,-56,-48,-62,-60,-61,-20,-45,-64,-40,-60,0,-57,-67,-60,-59,3.62,3.62
-69,-73,-72,-66,-68,-64,-68,-70,-70,-70,-73,-70,-72,-70,-73,-73,-72,-66,-72,-68,-69,-71,-65,-70,-69,0,-71,-73,-71,-72,-73,-73,-68,-74,-72,-71,-74,-69,-73,-69,-73,-74,-71,-73,-73,-72,-73,-72,-73,-74,0.87,0.13
-57,-59,-59,-59,-55,-60,-65,-62,-69,-58,0,-58,-62,-63,-63,-55,-69,-52,-64,-64,-61,-57,-61,-53,-52,0,-61,-67,-64,-52,-66,-68,-67,-66,-61,-65,-70,-63,-66,-60,-59,-60,-70,-69,-66,-70,-71,-72,-70,-68,3.13,1.43
-67,-60,-65,-42,-55,-68,-67,-63,-65,-63,-69,-61,-58,-59,-57,-20,-58,-59,-64,-38,-63,-20,-20,-62,-20,-58,-51,-54,-42,-58,-56,-20,-20,-27,-37,0,-68,-20,-61,-55,-62,-56,-67,-58,-65,0,-57,-64,-67,-63,4.44,2.52
-71,-74,-69,-73,-69,-71,-75,-69,-64,-65,-67,-68,-70,-67,-65,-64,-69,-65,-62,-53,-65,-62,-66,-66,-62,-63,-52,-59,-65,-30,0,-20,0,-64,-44,-52,-31,0,-35,-62,-51,-60,-52,-48,-58,-61,-29,-59,-48,-61,3.82,3.57
-73,-73,-72,-71,-71,0,-72,-71,-70,-71,-68,-60,-69,-63,-70,-64,-64,-60,-67,-64,-65,-66,-66,-66,-57,-67,-69,-67,-61,-65,-68,-60,-53,-57,-65,-60,-67,-64,-62,-55,-67,-51,-37,-61,-66,-62,-58,-55,-64,-57,3.63,4.22
-74,-67,-61,-66,-62,0,-66,0,-72,-60,-51,-60,-20,-61,-63,-60,-65,-61,-64,-29,-49,-61,-51,-57,-60,0,-64,-49,-60,-56,-20,-52,-20,-20,-53,-44,-45,-35,-57,-41,-52,-20,0,-63,0,-20,-60,-67,-60,-63,4.52,3.29
-70,-65,-66,-69,-71,-69,-55,-67,-62,-65,-66,-57,-61,-65,-70,-55,-67,-65,-58,-72,-64,-71,-74,-68,-64,-67,-70,-67,-54,-65,-68,-64,-69,-69,-70,-69,-66,-72,-70,-69,-67,-71,-68,-70,-67,-70,-73,-73,-73,-73,2.62,0.62
-73,-73,-67,-75,-67,-71,-73,-72,-71,-71,-72,-68,-70,-69,-73,0,-71,-67,-73,-68,-73,-71,-65,-64,-73,-74,-68,-73,-63,-71,0,-68,-68,-72,-70,-71,-73,-68,-67,-71,-68,-71,-69,-69,-70,-70,-70,-73,-73,-71,1.19,3.02
-72,-70,-69,-71,-70,-70,-65,-67,-71,-66,-70,-72,-69,-73,-67,-64,-61,-71,-68,-72,-70,-71,-70,-70,-69,-70,-69,-72,-67,-70,-72,-73,-68,-72,-63,-67,-69,-74,-70,-56,-62,-69,-68,-67,-69,-70,-72,-71,-66,-68,1.3,2.06
-70,-71,-73,-73,0,-73,-71,-72,-73,-71,-71,-71,-68,-74,-71,-74,-70,-63,-73,-70,-72,-73,-72,-72,-68,-72,-69,-72,-71,-70,-69,-72,-73,-71,-74,-72,-72,0,-71,-71,-73,-73,-66,-61,-72,-72,-71,-66,-72,-70,0.61,2.78
-72,-69,-74,-63,-65,-69,-72,-67,-65,-67,-75,-72,-72,-70,-61,-66,-69,-65,-70,-69,-69,-62,-65,-68,-69,-66,-61,-65,-63,-68,-73,-67,0,-60,0,0,0,-55,0,-69,-66,-64,-58,-62,-63,-67,-67,-72,-67,-59,2.62,3.64
-69,-73,-72,-67,-69,-74,-71,-69,-68,-70,-69,-69,0,-73,0,0,0,-72,-74,0,0,-63,-66,-67,0,-49,-67,-70,-69,-68,-71,-70,-71,-58,-71,-71,-58,-64,-53,-66,-64,-50,-69,-68,-63,-59,-60,-67,-61,-65,2.25,3.93
-72,-74,-71,-73,-74,-73,-72,-72,-73,-72,-70,-70,-69,-74,-73,-64,-73,-63,-72,-72,-71,-71,-67,-72,-73,-65,-66,-73,-72,-68,-66,-69,-70,-67,-71,-69,-74,-73,-67,-61,-70,-70,-61,-66,-59,-67,-69,-66,-62,-64,1.68,4.59
-69,-74,-69,-67,-73,-69,-68,-67,-72,-66,-71,-73,-65,-67,-71,-69,-70,-73,-68,-67,-69,-62,-62,-67,-63,-65,-66,-63,-60,-55,-67,-65,-51,-57,-57,-59,-52,-66,-67,-64,-66,-62,-65,-72,-64,-67,-61,0,0,-69,2.59,3.9
-73,-73,-71,-71,-72,0,-72,-72,-71,-67,0,-73,-67,-71,-73,-74,-74,-70,-69,-65,-67,-72,-72,-70,-73,-69,-72,-74,-72,-73,-70,-70,-73,-70,-68,-70,-72,-67,-71,-68,-71,-69,-73,-71,-74,-69,-69,-71,-69,-68,0.62,3.21
-71,-72,-69,-71,-70,-72,-72,-70,-69,0,-69,-68,-72,-73,-71,-73,-71,-70,-73,-70,-67,-70,-69,-71,-67,-73,-67,-70,-70,-71,-68,-65,-70,-72,-73,-72,-73,-72,-73,-73,-72,-74,-74,-74,-73,-73,-73,-72,-72,-74,0.79,0.06
